identifier,date,age,marital_status,education,job,credit_default,housing_loan,personal_loan,communication_type,n_contacts_campaign,days_since_last_contact,n_contacts_before,previous_conversion,duration
17956,2008-07-01,30,divorced,University,Administrator,No,Yes,No,Landline network,9,-1,0,Inexistent,399
28702,2009-05-07,51,married,Middle School,Blue-collar worker,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,150
31534,2009-05-07,45,divorced,Middle School,Administrator,Unknown,No,No,Celluar phone network,3,-1,0,Inexistent,270
20719,2008-08-06,34,married,University,Administrator,No,No,No,Celluar phone network,1,-1,0,Inexistent,202
31181,2009-05-06,48,married,Professional Training,Technician,Unknown,Yes,No,Celluar phone network,1,-1,0,Inexistent,274
2583,2008-05-06,54,divorced,Elementary School,Pensioner,No,Yes,No,Landline network,2,-1,0,Inexistent,584
399,2008-05-06,42,married,Middle School,Blue-collar worker,Unknown,No,No,Landline network,1,-1,0,Inexistent,199
40463,2010-08-04,43,married,High School,Technician,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,1363
14791,2008-07-02,55,married,Middle School,Manager,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,49
38055,2009-09-04,40,married,Professional Training,Unemployed,No,No,Yes,Landline network,1,-1,0,Inexistent,91
11566,2008-06-06,58,married,Middle School,Manager,No,No,No,Landline network,4,-1,0,Inexistent,40
36544,2009-06-03,33,married,University,Manager,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,97
2888,2008-05-07,35,single,Middle School,Self-employed,Unknown,No,Yes,Landline network,2,-1,0,Inexistent,138
9086,2008-06-06,50,married,Unknown,Founder,No,No,No,Landline network,2,-1,0,Inexistent,42
16825,2008-07-03,53,married,University,Founder,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,302
33787,2009-05-06,49,married,Middle School,Blue-collar worker,Unknown,No,No,Celluar phone network,4,-1,0,Inexistent,116
8904,2008-06-05,54,married,University,Administrator,No,Yes,Yes,Landline network,2,-1,0,Inexistent,80
11971,2008-06-04,44,married,Professional Training,Blue-collar worker,Unknown,Yes,No,Landline network,1,-1,0,Inexistent,43
12124,2008-06-02,39,single,High School,Administrator,No,No,Yes,Landline network,1,-1,0,Inexistent,158
36849,2009-06-02,35,married,University,Manager,No,No,No,Celluar phone network,2,-1,0,Inexistent,136
3541,2008-05-09,45,married,University,Founder,No,Yes,Yes,Landline network,1,-1,0,Inexistent,515
34660,2009-05-07,41,married,Professional Training,Technician,No,No,Yes,Celluar phone network,2,-1,0,Inexistent,226
30928,2009-05-05,30,single,University,Manager,No,No,No,Celluar phone network,1,-1,0,Inexistent,223
21729,2008-08-05,35,married,Professional Training,Technician,No,No,No,Celluar phone network,2,-1,0,Inexistent,219
3429,2008-05-08,34,married,University,Technician,No,Yes,No,Landline network,2,-1,0,Inexistent,184
13292,2008-07-02,29,divorced,High School,Service provider,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,188
11813,2008-06-06,33,married,High School,Administrator,No,Yes,No,Landline network,3,-1,0,Inexistent,61
15915,2008-06-30,35,divorced,High School,Service provider,Unknown,Yes,No,Celluar phone network,3,-1,0,Inexistent,274
38755,2009-11-04,23,single,University,Student,No,Yes,No,Celluar phone network,1,3,2,Successful,172
38664,2009-11-04,29,married,High School,Administrator,No,Yes,No,Celluar phone network,1,-1,1,Failed,85
24264,2008-11-03,48,married,University,Manager,No,Yes,No,Celluar phone network,1,4,1,Successful,112
37647,2009-08-04,33,married,High School,Administrator,No,No,No,Celluar phone network,1,-1,1,Failed,147
14232,2008-06-30,34,divorced,University,Self-employed,No,Yes,No,Landline network,3,-1,0,Inexistent,162
30805,2009-05-05,48,married,Middle School,Blue-collar worker,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,258
18419,2008-07-03,29,single,University,Administrator,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,543
37729,2009-08-06,34,single,Unknown,Technician,No,Yes,No,Celluar phone network,2,3,1,Successful,320
7021,2008-05-08,42,married,University,Manager,Unknown,No,No,Landline network,1,-1,0,Inexistent,329
11421,2008-06-06,38,divorced,University,Administrator,No,No,No,Landline network,3,-1,0,Inexistent,50
16339,2008-07-01,29,single,Middle School,Blue-collar worker,Unknown,Yes,No,Celluar phone network,1,-1,0,Inexistent,262
34074,2009-05-06,37,married,Middle School,Blue-collar worker,No,No,Yes,Celluar phone network,5,-1,0,Inexistent,158
36540,2009-06-03,36,single,University,Manager,No,Yes,No,Celluar phone network,2,3,1,Successful,300
4255,2008-05-06,52,single,Middle School,Blue-collar worker,Unknown,Yes,No,Landline network,1,-1,0,Inexistent,202
23981,2008-08-08,48,married,Elementary School,Blue-collar worker,No,Yes,No,Celluar phone network,6,-1,0,Inexistent,669
24074,2008-11-05,30,married,Professional Training,Technician,No,Yes,No,Landline network,1,-1,0,Inexistent,6
31736,2009-05-07,33,single,University,Administrator,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,320
26458,2008-11-06,30,single,Middle School,Administrator,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,220
24666,2008-11-03,52,married,University,Pensioner,No,Yes,Yes,Landline network,3,-1,0,Inexistent,215
18650,2008-07-03,48,married,Professional Training,Technician,Unknown,No,Yes,Landline network,6,-1,0,Inexistent,37
7235,2008-05-08,52,married,Elementary School,Blue-collar worker,No,Yes,No,Landline network,2,-1,0,Inexistent,286
23912,2008-08-08,50,married,Middle School,Administrator,No,Unknown,Unknown,Celluar phone network,9,-1,0,Inexistent,49
3486,2008-05-08,36,single,University,Administrator,No,No,No,Landline network,3,-1,0,Inexistent,53
15687,2008-06-30,25,single,Middle School,Administrator,No,No,No,Celluar phone network,1,-1,0,Inexistent,66
34072,2009-05-06,29,married,Middle School,Blue-collar worker,No,Yes,Yes,Celluar phone network,2,-1,1,Failed,98
27856,2009-04-07,34,single,University,Administrator,No,No,No,Celluar phone network,2,-1,0,Inexistent,325
35919,2009-05-04,44,single,Professional Training,Blue-collar worker,No,No,No,Celluar phone network,1,-1,0,Inexistent,104
21582,2008-08-05,52,divorced,Professional Training,Technician,No,Yes,No,Celluar phone network,10,-1,0,Inexistent,12
2496,2008-05-06,33,married,Middle School,Blue-collar worker,No,No,No,Landline network,3,-1,0,Inexistent,176
38275,2009-09-29,33,married,High School,Unemployed,No,Yes,Yes,Celluar phone network,2,-1,0,Inexistent,301
2046,2008-05-05,36,married,Unknown,Unemployed,Unknown,No,No,Landline network,2,-1,0,Inexistent,33
31180,2009-05-06,39,divorced,Professional Training,Technician,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,597
5875,2008-05-05,32,married,Middle School,Blue-collar worker,No,No,No,Landline network,5,-1,0,Inexistent,90
30113,2009-05-05,38,married,High School,Service provider,No,No,No,Celluar phone network,2,-1,0,Inexistent,186
28315,2009-05-06,24,single,High School,Service provider,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,209
19214,2008-08-06,45,married,Middle School,Self-employed,No,No,No,Celluar phone network,1,-1,0,Inexistent,80
12670,2008-06-30,26,single,Middle School,Unemployed,No,Yes,Yes,Celluar phone network,4,-1,0,Inexistent,104
27361,2008-11-07,33,married,University,Administrator,No,No,No,Celluar phone network,1,-1,0,Inexistent,162
35545,2009-05-04,59,married,Elementary School,Manager,No,No,No,Celluar phone network,1,-1,0,Inexistent,455
1989,2008-05-05,49,married,Professional Training,Blue-collar worker,Unknown,No,No,Landline network,6,-1,0,Inexistent,144
35220,2009-05-08,32,single,University,Technician,No,No,Yes,Celluar phone network,2,-1,1,Failed,137
11810,2008-06-06,40,married,Elementary School,Housemaid,Unknown,Yes,No,Landline network,4,-1,0,Inexistent,30
33397,2009-05-05,33,single,Elementary School,Blue-collar worker,No,Unknown,Unknown,Celluar phone network,1,-1,0,Inexistent,225
21666,2008-08-05,33,married,University,Administrator,Unknown,No,No,Celluar phone network,1,-1,0,Inexistent,130
15715,2008-06-30,50,married,Elementary School,Blue-collar worker,No,No,Yes,Celluar phone network,6,-1,0,Inexistent,141
550,2008-05-06,39,single,University,Administrator,No,No,No,Landline network,2,-1,0,Inexistent,424
27603,2008-11-07,46,married,University,Housemaid,Unknown,Yes,No,Celluar phone network,2,-1,0,Inexistent,82
28851,2009-05-07,28,married,Middle School,Technician,No,No,No,Celluar phone network,1,-1,0,Inexistent,263
11034,2008-06-04,36,married,High School,Service provider,Unknown,Yes,Yes,Landline network,2,-1,0,Inexistent,57
16237,2008-07-01,24,single,High School,Administrator,No,Unknown,Unknown,Celluar phone network,4,-1,0,Inexistent,176
15199,2008-07-03,28,single,Middle School,Administrator,Unknown,No,No,Landline network,8,-1,0,Inexistent,171
9827,2008-06-04,39,married,Professional Training,Unemployed,No,Yes,No,Landline network,4,-1,0,Inexistent,281
5271,2008-05-09,31,married,Middle School,Founder,No,Yes,No,Landline network,3,-1,0,Inexistent,108
20098,2008-08-04,29,married,University,Administrator,No,Yes,Yes,Celluar phone network,1,-1,0,Inexistent,164
32932,2009-05-04,42,married,University,Administrator,No,No,No,Celluar phone network,2,-1,1,Failed,98
13309,2008-07-02,29,married,University,Administrator,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,161
18130,2008-07-02,37,married,Middle School,Blue-collar worker,Unknown,No,No,Celluar phone network,2,-1,0,Inexistent,99
38808,2009-11-06,32,single,University,Administrator,No,Yes,No,Landline network,1,-1,0,Inexistent,135
17217,2008-07-04,55,married,Elementary School,Pensioner,Unknown,Yes,No,Celluar phone network,3,-1,0,Inexistent,129
15671,2008-06-30,35,married,Professional Training,Technician,No,No,Yes,Celluar phone network,2,-1,0,Inexistent,554
28286,2009-05-06,37,married,University,Technician,No,Yes,No,Landline network,1,-1,0,Inexistent,218
16016,2008-07-01,27,single,High School,Blue-collar worker,No,No,No,Celluar phone network,2,-1,0,Inexistent,29
11761,2008-06-06,30,divorced,High School,Administrator,No,No,No,Landline network,10,-1,0,Inexistent,13
16244,2008-07-01,51,married,Middle School,Housemaid,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,160
34535,2009-05-07,28,single,Professional Training,Service provider,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,406
18902,2008-08-04,49,married,Elementary School,Blue-collar worker,Unknown,Yes,No,Celluar phone network,1,-1,0,Inexistent,315
25077,2008-11-04,35,married,Middle School,Service provider,No,No,No,Celluar phone network,1,-1,0,Inexistent,281
4703,2008-05-07,55,single,University,Administrator,Unknown,Yes,Yes,Landline network,1,-1,0,Inexistent,415
10397,2008-06-02,29,single,University,Administrator,No,Yes,No,Landline network,1,-1,0,Inexistent,359
26306,2008-11-06,36,married,High School,Administrator,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,231
7205,2008-05-08,29,married,University,Self-employed,No,No,No,Landline network,3,-1,0,Inexistent,118
20958,2008-08-07,32,single,University,Administrator,No,No,No,Celluar phone network,2,-1,0,Inexistent,59
987,2008-05-07,51,married,Professional Training,Unemployed,Unknown,No,No,Landline network,2,-1,0,Inexistent,912
8086,2008-06-02,40,single,High School,Administrator,Unknown,Yes,No,Landline network,3,-1,0,Inexistent,142
14722,2008-07-01,34,married,Middle School,Blue-collar worker,No,Yes,No,Celluar phone network,4,-1,0,Inexistent,1412
2638,2008-05-06,25,married,Middle School,Blue-collar worker,No,No,No,Landline network,3,-1,0,Inexistent,816
37477,2009-08-06,34,married,University,Housemaid,No,No,No,Celluar phone network,3,4,1,Successful,485
30719,2009-05-05,39,married,Middle School,Blue-collar worker,No,No,No,Celluar phone network,1,-1,0,Inexistent,225
5918,2008-05-06,44,single,Middle School,Blue-collar worker,No,No,Yes,Landline network,6,-1,0,Inexistent,73
27311,2008-11-07,51,married,University,Self-employed,Unknown,Unknown,Unknown,Celluar phone network,2,-1,0,Inexistent,31
9441,2008-06-06,32,married,Middle School,Technician,No,No,No,Landline network,1,-1,0,Inexistent,82
12606,2008-06-30,47,married,Professional Training,Technician,No,No,No,Celluar phone network,10,-1,0,Inexistent,208
29930,2009-05-04,39,married,University,Administrator,No,No,No,Celluar phone network,3,-1,2,Failed,355
13972,2008-07-04,30,single,High School,Service provider,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,252
12786,2008-07-01,43,married,University,Administrator,No,No,No,Celluar phone network,1,-1,0,Inexistent,136
32231,2009-05-08,28,married,High School,Service provider,No,No,Yes,Celluar phone network,1,-1,1,Failed,343
35542,2009-05-04,35,married,Professional Training,Blue-collar worker,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,42
14507,2008-07-01,38,divorced,University,Administrator,No,No,No,Celluar phone network,3,-1,0,Inexistent,232
40650,2010-08-31,66,married,Unknown,Pensioner,No,No,No,Celluar phone network,5,-1,0,Inexistent,332
19023,2008-08-05,52,divorced,Professional Training,Technician,No,No,No,Celluar phone network,1,-1,0,Inexistent,58
36323,2009-06-02,52,married,Professional Training,Unknown,Unknown,Yes,No,Celluar phone network,1,-1,0,Inexistent,149
17021,2008-07-03,47,divorced,High School,Technician,No,No,Yes,Celluar phone network,5,-1,0,Inexistent,417
16746,2008-07-03,41,single,High School,Founder,No,Yes,Yes,Celluar phone network,20,-1,0,Inexistent,21
5582,2008-05-05,54,divorced,Unknown,Housemaid,No,No,No,Landline network,1,-1,0,Inexistent,167
13820,2008-07-03,31,married,Professional Training,Technician,No,No,No,Celluar phone network,1,-1,0,Inexistent,3643
26135,2008-11-05,53,married,Elementary School,Manager,No,Yes,No,Celluar phone network,7,-1,0,Inexistent,64
16718,2008-07-02,26,single,Professional Training,Blue-collar worker,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,505
15122,2008-07-03,41,divorced,Middle School,Founder,No,Yes,Yes,Celluar phone network,1,-1,0,Inexistent,115
28787,2009-05-07,50,married,Elementary School,Unemployed,Unknown,Yes,No,Celluar phone network,2,-1,1,Failed,241
2546,2008-05-06,45,married,Middle School,Administrator,Unknown,Yes,No,Landline network,1,-1,0,Inexistent,109
41046,2010-09-28,60,married,High School,Administrator,No,No,No,Celluar phone network,1,-1,1,Failed,604
19674,2008-08-07,30,single,University,Administrator,No,No,No,Celluar phone network,5,-1,0,Inexistent,122
4058,2008-05-05,58,married,Elementary School,Pensioner,Unknown,No,No,Landline network,3,-1,0,Inexistent,159
25688,2008-11-05,37,married,Middle School,Blue-collar worker,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,357
8991,2008-06-05,45,married,Middle School,Blue-collar worker,Unknown,No,No,Landline network,1,-1,0,Inexistent,333
22684,2008-08-08,30,married,Professional Training,Self-employed,No,No,No,Celluar phone network,1,-1,0,Inexistent,132
26106,2008-11-05,36,married,Professional Training,Technician,No,Yes,No,Landline network,7,-1,0,Inexistent,159
34762,2009-05-07,30,single,High School,Service provider,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,41
25526,2008-11-05,41,divorced,High School,Service provider,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,296
20546,2008-08-05,31,married,Elementary School,Housemaid,No,No,No,Celluar phone network,8,-1,0,Inexistent,145
14117,2008-06-30,43,married,High School,Administrator,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,231
1553,2008-05-08,41,married,Professional Training,Blue-collar worker,Unknown,Yes,No,Landline network,5,-1,0,Inexistent,120
17947,2008-07-01,38,divorced,University,Manager,No,Yes,No,Celluar phone network,9,-1,0,Inexistent,543
7731,2008-05-09,31,single,Middle School,Service provider,No,No,No,Landline network,5,-1,0,Inexistent,1044
393,2008-05-06,42,married,High School,Administrator,No,No,No,Landline network,1,-1,0,Inexistent,69
11505,2008-06-06,36,married,High School,Service provider,No,No,No,Landline network,1,-1,0,Inexistent,166
29159,2009-05-08,35,married,High School,Service provider,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,36
26457,2008-11-06,58,married,Professional Training,Technician,No,No,No,Celluar phone network,2,-1,0,Inexistent,321
34814,2009-05-07,40,married,Middle School,Blue-collar worker,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,308
25089,2008-11-04,47,married,University,Manager,No,Yes,No,Landline network,1,-1,0,Inexistent,84
36777,2009-06-05,50,married,University,Administrator,No,Yes,No,Celluar phone network,7,-1,1,Failed,95
40770,2010-09-03,36,married,University,Technician,No,Yes,No,Celluar phone network,1,-1,1,Failed,328
13188,2008-07-02,34,married,Middle School,Blue-collar worker,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,206
32427,2009-05-08,32,married,Elementary School,Blue-collar worker,No,Yes,No,Landline network,4,-1,0,Inexistent,44
20778,2008-08-06,37,single,Professional Training,Technician,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,144
36403,2009-06-02,28,single,High School,Administrator,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,135
34817,2009-05-07,30,single,Middle School,Blue-collar worker,No,Yes,No,Celluar phone network,3,-1,1,Failed,340
22428,2008-08-08,30,single,Professional Training,Technician,No,No,No,Celluar phone network,2,-1,0,Inexistent,73
12341,2008-07-04,41,married,Elementary School,Founder,No,Yes,No,Landline network,2,-1,0,Inexistent,89
25029,2008-11-04,38,married,High School,Administrator,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,67
20085,2008-08-04,44,married,Professional Training,Technician,Unknown,No,Yes,Celluar phone network,1,-1,0,Inexistent,607
14331,2008-06-30,34,married,Middle School,Blue-collar worker,Unknown,Yes,No,Celluar phone network,5,-1,0,Inexistent,557
30594,2009-05-04,44,married,High School,Technician,No,No,No,Celluar phone network,5,-1,1,Failed,174
21669,2008-08-05,43,married,Professional Training,Unemployed,No,No,No,Landline network,12,-1,0,Inexistent,18
35262,2009-05-08,32,single,University,Technician,Unknown,Yes,No,Celluar phone network,3,-1,0,Inexistent,297
5997,2008-05-06,56,divorced,Elementary School,Housemaid,Unknown,No,No,Landline network,1,-1,0,Inexistent,115
22971,2008-08-04,59,married,Elementary School,Pensioner,Unknown,No,No,Celluar phone network,5,-1,0,Inexistent,431
16504,2008-07-02,25,single,Middle School,Blue-collar worker,No,No,No,Celluar phone network,2,-1,0,Inexistent,123
33769,2009-05-06,43,married,University,Manager,No,Yes,No,Celluar phone network,7,-1,0,Inexistent,12
10856,2008-06-04,35,single,Elementary School,Blue-collar worker,Unknown,No,No,Landline network,2,-1,0,Inexistent,172
35348,2009-05-08,37,single,High School,Administrator,No,No,Yes,Celluar phone network,3,-1,1,Failed,71
25847,2008-11-05,51,married,High School,Administrator,No,Yes,No,Celluar phone network,3,-1,0,Inexistent,121
20483,2008-08-05,53,married,University,Manager,No,Yes,No,Celluar phone network,3,-1,0,Inexistent,1133
2306,2008-05-06,22,single,Middle School,Blue-collar worker,Unknown,Unknown,Unknown,Landline network,1,-1,0,Inexistent,270
32772,2009-05-04,38,married,High School,Service provider,Unknown,No,No,Celluar phone network,1,-1,0,Inexistent,323
3251,2008-05-08,41,single,Middle School,Blue-collar worker,No,No,No,Landline network,1,-1,0,Inexistent,74
30175,2009-05-07,53,divorced,University,Manager,No,Yes,No,Celluar phone network,1,2,1,Successful,297
7159,2008-05-08,45,divorced,University,Self-employed,No,Yes,No,Landline network,4,-1,0,Inexistent,229
33228,2009-05-05,38,divorced,Unknown,Student,No,No,No,Celluar phone network,3,-1,0,Inexistent,244
14174,2008-06-30,49,married,University,Manager,No,No,No,Celluar phone network,3,-1,0,Inexistent,549
4019,2008-05-05,38,married,Unknown,Manager,No,No,No,Landline network,1,-1,0,Inexistent,610
19579,2008-08-07,46,single,University,Technician,No,No,No,Celluar phone network,3,-1,0,Inexistent,119
33480,2009-05-05,45,married,Middle School,Blue-collar worker,No,Yes,No,Landline network,1,-1,0,Inexistent,291
33414,2009-05-05,35,single,University,Technician,No,No,No,Celluar phone network,6,-1,0,Inexistent,183
10002,2008-06-04,25,single,Elementary School,Blue-collar worker,No,No,No,Landline network,19,-1,0,Inexistent,107
39569,2010-05-04,39,married,High School,Administrator,No,Yes,No,Celluar phone network,1,3,2,Successful,552
8703,2008-06-04,36,married,Middle School,Blue-collar worker,No,No,No,Landline network,2,-1,0,Inexistent,423
12389,2008-06-30,57,divorced,Middle School,Administrator,No,Yes,Yes,Celluar phone network,4,-1,0,Inexistent,518
12974,2008-07-01,49,married,University,Manager,Unknown,No,Yes,Celluar phone network,2,-1,0,Inexistent,606
12841,2008-07-01,43,single,High School,Administrator,No,Yes,No,Landline network,1,-1,0,Inexistent,287
6100,2008-05-06,37,married,Professional Training,Technician,No,No,No,Landline network,16,-1,0,Inexistent,253
9399,2008-06-06,41,married,Unknown,Unemployed,No,No,No,Landline network,3,-1,0,Inexistent,280
34544,2009-05-07,27,married,Professional Training,Administrator,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,444
38067,2009-08-31,41,married,Professional Training,Technician,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,394
1582,2008-05-09,44,married,Professional Training,Technician,Unknown,No,Yes,Landline network,4,-1,0,Inexistent,203
6331,2008-05-06,40,married,Middle School,Blue-collar worker,No,Yes,No,Landline network,3,-1,0,Inexistent,383
10359,2008-06-02,52,married,Elementary School,Blue-collar worker,No,Yes,No,Landline network,1,-1,0,Inexistent,162
35975,2009-05-04,42,married,Professional Training,Technician,No,No,No,Celluar phone network,1,-1,0,Inexistent,85
11969,2008-06-04,44,married,Unknown,Blue-collar worker,No,Yes,No,Landline network,1,-1,0,Inexistent,151
11909,2008-06-06,37,married,Middle School,Blue-collar worker,No,No,No,Landline network,4,-1,0,Inexistent,124
40362,2010-08-04,35,married,University,Technician,No,Yes,No,Celluar phone network,1,6,3,Failed,182
9534,2008-06-02,39,married,High School,Administrator,No,No,Yes,Landline network,1,-1,0,Inexistent,422
33484,2009-05-05,40,single,High School,Service provider,No,Yes,No,Celluar phone network,6,-1,1,Failed,208
10021,2008-06-05,59,married,University,Technician,No,No,No,Landline network,2,-1,0,Inexistent,136
600,2008-05-06,32,single,University,Administrator,No,Yes,Yes,Landline network,1,-1,0,Inexistent,65
39022,2009-12-03,51,divorced,High School,Unemployed,No,No,No,Celluar phone network,2,-1,0,Inexistent,112
19372,2008-08-06,37,married,University,Administrator,No,No,No,Celluar phone network,1,-1,0,Inexistent,996
2762,2008-05-07,52,married,Professional Training,Manager,No,Yes,No,Landline network,9,-1,0,Inexistent,456
38182,2009-10-02,28,single,Elementary School,Unemployed,No,Yes,No,Celluar phone network,2,4,1,Successful,160
7701,2008-05-09,57,divorced,High School,Service provider,No,Yes,No,Landline network,2,-1,0,Inexistent,288
17083,2008-07-04,27,single,High School,Technician,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,784
23120,2008-08-05,56,married,Professional Training,Pensioner,No,No,No,Celluar phone network,2,-1,0,Inexistent,139
3938,2008-05-05,45,married,Elementary School,Founder,Unknown,No,No,Landline network,2,-1,0,Inexistent,316
5524,2008-05-05,41,married,Middle School,Technician,No,No,No,Landline network,2,-1,0,Inexistent,180
11936,2008-06-02,40,single,University,Administrator,No,No,No,Landline network,2,-1,0,Inexistent,498
30509,2009-05-04,33,married,High School,Blue-collar worker,Unknown,Yes,Yes,Celluar phone network,2,-1,1,Failed,164
14714,2008-07-01,50,married,Elementary School,Blue-collar worker,Unknown,No,Yes,Celluar phone network,2,-1,0,Inexistent,231
5979,2008-05-06,36,married,University,Manager,No,Yes,No,Landline network,1,-1,0,Inexistent,133
34617,2009-05-07,33,single,Middle School,Blue-collar worker,Unknown,No,No,Celluar phone network,1,-1,0,Inexistent,65
13422,2008-07-02,46,married,University,Technician,No,No,No,Landline network,1,-1,0,Inexistent,60
5111,2008-05-09,29,married,High School,Administrator,No,No,No,Landline network,1,-1,0,Inexistent,206
9077,2008-06-05,50,married,Elementary School,Blue-collar worker,Unknown,No,No,Landline network,1,-1,0,Inexistent,182
31432,2009-05-06,36,married,Middle School,Blue-collar worker,No,No,No,Celluar phone network,1,-1,0,Inexistent,133
2599,2008-05-06,60,married,High School,Pensioner,Unknown,Yes,No,Landline network,2,-1,0,Inexistent,220
8953,2008-06-05,37,married,University,Technician,No,No,No,Landline network,1,-1,0,Inexistent,82
32645,2009-05-04,32,married,High School,Administrator,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,689
22367,2008-08-07,50,married,Unknown,Administrator,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,794
5424,2008-05-09,37,married,Middle School,Blue-collar worker,No,No,Yes,Landline network,2,-1,0,Inexistent,297
40256,2010-06-28,27,single,Middle School,Blue-collar worker,No,No,No,Landline network,1,-1,0,Inexistent,9
16358,2008-07-02,31,married,Middle School,Blue-collar worker,No,No,No,Celluar phone network,2,-1,0,Inexistent,411
8120,2008-06-02,57,divorced,Elementary School,Blue-collar worker,No,No,No,Landline network,4,-1,0,Inexistent,716
36223,2009-05-07,27,single,University,Technician,No,No,No,Celluar phone network,1,-1,0,Inexistent,68
31005,2009-05-05,35,divorced,Middle School,Blue-collar worker,No,Yes,No,Celluar phone network,1,-1,1,Failed,523
8653,2008-06-04,32,single,High School,Administrator,No,Yes,No,Landline network,2,-1,0,Inexistent,23
22352,2008-08-07,29,single,University,Administrator,No,Yes,Yes,Celluar phone network,1,-1,0,Inexistent,368
23193,2008-08-05,48,single,University,Technician,Unknown,No,No,Celluar phone network,8,-1,0,Inexistent,532
34476,2009-05-07,40,married,Elementary School,Blue-collar worker,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,433
8696,2008-06-04,47,married,Unknown,Blue-collar worker,Unknown,No,Yes,Landline network,13,-1,0,Inexistent,17
35993,2009-05-05,29,married,University,Self-employed,No,No,No,Celluar phone network,2,-1,0,Inexistent,107
26197,2008-11-06,42,married,University,Administrator,No,Yes,No,Celluar phone network,2,4,1,Successful,75
13747,2008-07-03,29,married,Professional Training,Founder,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,125
4767,2008-05-07,53,divorced,High School,Pensioner,No,Yes,No,Landline network,3,-1,0,Inexistent,111
14578,2008-07-01,37,married,Professional Training,Technician,Unknown,Yes,Yes,Celluar phone network,1,-1,0,Inexistent,144
7964,2008-06-02,39,married,University,Administrator,No,No,No,Landline network,11,-1,0,Inexistent,105
9453,2008-06-06,39,single,University,Administrator,Unknown,No,No,Landline network,5,-1,0,Inexistent,122
11619,2008-06-06,37,married,Unknown,Blue-collar worker,No,No,No,Landline network,3,-1,0,Inexistent,34
40458,2010-08-03,70,married,Elementary School,Pensioner,No,Yes,No,Celluar phone network,3,6,1,Successful,356
8515,2008-06-04,37,single,High School,Technician,No,Unknown,Unknown,Landline network,3,-1,0,Inexistent,109
22336,2008-08-07,55,married,Middle School,Blue-collar worker,Unknown,Unknown,Unknown,Celluar phone network,2,-1,0,Inexistent,159
36386,2009-06-02,32,married,University,Administrator,No,Yes,Yes,Celluar phone network,1,-1,0,Inexistent,82
13841,2008-07-04,35,married,Middle School,Blue-collar worker,Unknown,Yes,Yes,Celluar phone network,1,-1,0,Inexistent,170
38251,2009-09-29,48,married,Middle School,Administrator,No,No,No,Celluar phone network,1,-1,0,Inexistent,61
40436,2010-08-02,47,married,University,Manager,No,Yes,No,Celluar phone network,2,-1,6,Failed,182
16501,2008-07-02,36,married,High School,Service provider,Unknown,No,No,Celluar phone network,3,-1,0,Inexistent,79
20934,2008-08-07,29,single,High School,Administrator,No,No,No,Celluar phone network,1,-1,0,Inexistent,103
6866,2008-05-07,45,married,Middle School,Administrator,Unknown,Yes,No,Landline network,4,-1,0,Inexistent,200
34247,2009-05-07,24,married,University,Manager,No,Yes,No,Landline network,4,-1,0,Inexistent,921
32961,2009-05-04,39,married,Middle School,Blue-collar worker,Unknown,Yes,No,Celluar phone network,2,-1,0,Inexistent,327
37709,2009-08-06,27,single,University,Administrator,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,97
23052,2008-08-05,44,married,University,Administrator,No,No,No,Celluar phone network,1,-1,0,Inexistent,312
37183,2009-08-06,52,divorced,University,Pensioner,No,No,No,Celluar phone network,1,15,1,Successful,427
