identifier,date,age,marital_status,education,job,credit_default,housing_loan,personal_loan,communication_type,n_contacts_campaign,days_since_last_contact,n_contacts_before,previous_conversion,duration,success
26154,2008-11-05,38,married,Professional Training,Technician,No,No,No,Celluar phone network,3,-1,1,Failed,62,No
30544,2009-05-04,42,married,Professional Training,Administrator,No,Yes,No,Celluar phone network,3,9,2,Failed,458,Yes
6537,2008-05-07,33,married,High School,Administrator,No,No,No,Landline network,1,-1,0,Inexistent,307,No
4467,2008-05-06,57,single,Professional Training,Pensioner,No,No,No,Landline network,3,-1,0,Inexistent,249,No
31104,2009-05-06,55,married,Middle School,Blue-collar worker,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,249,No
27877,2009-04-06,27,single,University,Unemployed,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,269,No
25825,2008-11-05,34,single,High School,Service provider,No,No,No,Celluar phone network,1,-1,1,Failed,155,No
41084,2010-11-02,18,single,Unknown,Student,No,Yes,No,Celluar phone network,2,-1,3,Failed,600,No
2317,2008-05-06,28,married,Middle School,Blue-collar worker,Unknown,No,No,Landline network,1,-1,0,Inexistent,237,No
30762,2009-05-05,41,single,Middle School,Manager,No,No,No,Celluar phone network,1,-1,1,Failed,381,No
718,2008-05-06,46,married,Middle School,Service provider,No,No,No,Landline network,3,-1,0,Inexistent,32,No
13887,2008-07-04,28,single,University,Administrator,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,106,No
17924,2008-07-01,36,married,High School,Technician,No,Yes,No,Celluar phone network,4,-1,0,Inexistent,123,No
6345,2008-05-06,50,married,High School,Administrator,No,Yes,No,Landline network,19,-1,0,Inexistent,20,No
6333,2008-05-06,48,divorced,Elementary School,Blue-collar worker,Unknown,No,No,Landline network,2,-1,0,Inexistent,88,No
28780,2009-05-07,46,married,University,Founder,No,Yes,Yes,Celluar phone network,5,-1,0,Inexistent,285,No
14772,2008-07-02,49,divorced,Unknown,Blue-collar worker,Unknown,No,No,Celluar phone network,1,-1,0,Inexistent,291,No
34678,2009-05-07,29,married,Middle School,Blue-collar worker,No,No,No,Celluar phone network,4,-1,0,Inexistent,123,No
19247,2008-08-06,31,single,High School,Technician,No,Yes,Yes,Celluar phone network,2,-1,0,Inexistent,113,No
2271,2008-05-06,37,married,Middle School,Service provider,No,Yes,No,Landline network,1,-1,0,Inexistent,518,No
34931,2009-05-08,39,married,Middle School,Blue-collar worker,Unknown,No,No,Celluar phone network,1,-1,1,Failed,124,No
14241,2008-06-30,33,married,University,Self-employed,No,Yes,No,Landline network,3,-1,0,Inexistent,105,No
36262,2009-06-01,39,married,University,Administrator,No,No,No,Celluar phone network,1,-1,0,Inexistent,165,No
28326,2009-05-06,35,divorced,Professional Training,Technician,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,612,No
13928,2008-07-04,37,married,Middle School,Service provider,No,No,No,Celluar phone network,2,-1,0,Inexistent,126,No
31682,2009-05-07,38,divorced,High School,Blue-collar worker,No,No,No,Celluar phone network,1,-1,1,Failed,192,No
29205,2009-05-08,36,married,Middle School,Blue-collar worker,No,Yes,Yes,Celluar phone network,1,-1,0,Inexistent,91,No
28968,2009-05-08,25,single,High School,Administrator,No,No,No,Celluar phone network,2,-1,0,Inexistent,178,No
23541,2008-08-07,32,single,University,Administrator,No,Yes,No,Celluar phone network,15,-1,0,Inexistent,12,No
5033,2008-05-07,32,married,Professional Training,Technician,No,No,No,Landline network,2,-1,0,Inexistent,293,No
8545,2008-06-04,58,divorced,Unknown,Blue-collar worker,No,Yes,No,Landline network,1,-1,0,Inexistent,215,No
1091,2008-05-07,47,divorced,Professional Training,Technician,Unknown,No,No,Landline network,3,-1,0,Inexistent,348,No
26620,2008-11-06,51,married,Middle School,Self-employed,No,Yes,Yes,Celluar phone network,1,-1,0,Inexistent,244,No
34213,2009-05-06,52,married,University,Administrator,No,No,No,Celluar phone network,3,-1,1,Failed,429,Yes
27663,2008-11-07,49,married,Middle School,Blue-collar worker,No,No,No,Celluar phone network,5,-1,0,Inexistent,273,No
27613,2008-11-07,37,married,University,Self-employed,No,Yes,No,Celluar phone network,5,-1,0,Inexistent,6,No
3560,2008-05-09,46,married,Elementary School,Service provider,Unknown,No,No,Landline network,1,-1,0,Inexistent,93,No
37984,2009-08-31,45,married,University,Administrator,No,No,No,Celluar phone network,1,-1,0,Inexistent,587,Yes
15286,2008-07-03,29,married,University,Administrator,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,51,No
26219,2008-11-06,29,unknown,Professional Training,Administrator,No,Yes,No,Celluar phone network,1,-1,1,Failed,125,No
893,2008-05-07,39,single,High School,Pensioner,No,Yes,No,Landline network,1,-1,0,Inexistent,448,No
31930,2009-05-07,37,married,Middle School,Service provider,No,Yes,No,Celluar phone network,3,-1,0,Inexistent,158,No
19541,2008-08-07,42,divorced,University,Administrator,No,Yes,No,Celluar phone network,3,-1,0,Inexistent,85,No
35865,2009-05-08,57,married,Middle School,Administrator,No,No,No,Celluar phone network,1,-1,1,Failed,259,No
32199,2009-05-08,44,single,High School,Service provider,No,No,No,Celluar phone network,1,-1,1,Failed,318,No
2359,2008-05-06,45,married,Elementary School,Blue-collar worker,No,No,No,Landline network,1,-1,0,Inexistent,44,No
32309,2009-05-08,43,married,Middle School,Blue-collar worker,No,No,No,Celluar phone network,1,-1,0,Inexistent,157,No
673,2008-05-06,46,married,High School,Administrator,No,No,Yes,Landline network,2,-1,0,Inexistent,197,No
16670,2008-07-02,28,single,University,Administrator,No,Yes,No,Celluar phone network,4,-1,0,Inexistent,147,No
27284,2008-11-07,58,married,Professional Training,Pensioner,Unknown,No,No,Landline network,1,-1,0,Inexistent,28,No
24923,2008-11-04,34,single,University,Technician,No,Yes,No,Celluar phone network,1,-1,1,Failed,82,No
19223,2008-08-06,46,married,High School,Administrator,No,Unknown,Unknown,Celluar phone network,1,-1,0,Inexistent,251,No
2844,2008-05-07,43,divorced,Professional Training,Technician,Unknown,Unknown,Unknown,Landline network,2,-1,0,Inexistent,182,No
32221,2009-05-08,45,single,University,Technician,No,No,No,Celluar phone network,1,-1,0,Inexistent,561,No
39601,2010-05-05,72,married,Elementary School,Pensioner,No,Yes,No,Celluar phone network,4,-1,0,Inexistent,443,Yes
12958,2008-07-01,53,divorced,High School,Pensioner,Unknown,Yes,No,Celluar phone network,3,-1,0,Inexistent,84,No
24016,2008-09-30,33,married,High School,Housemaid,No,No,No,Landline network,1,-1,0,Inexistent,37,Yes
11193,2008-06-05,33,married,University,Service provider,No,No,No,Landline network,1,-1,0,Inexistent,254,No
24796,2008-11-04,40,married,Professional Training,Technician,No,No,No,Celluar phone network,1,-1,0,Inexistent,348,No
33705,2009-05-06,29,single,Middle School,Administrator,No,No,Yes,Celluar phone network,1,-1,1,Failed,118,No
26743,2008-11-06,34,married,Middle School,Blue-collar worker,No,Yes,Yes,Landline network,4,-1,0,Inexistent,98,No
21935,2008-08-06,29,single,University,Technician,No,No,No,Celluar phone network,1,-1,0,Inexistent,210,No
33661,2009-05-06,29,single,Middle School,Blue-collar worker,No,Yes,No,Landline network,7,-1,0,Inexistent,15,No
30330,2009-05-07,22,single,High School,Student,No,No,No,Celluar phone network,1,-1,0,Inexistent,780,Yes
10243,2008-06-02,34,single,Professional Training,Founder,No,Yes,No,Landline network,4,-1,0,Inexistent,144,No
33459,2009-05-05,29,single,University,Technician,No,Yes,Yes,Celluar phone network,2,-1,0,Inexistent,485,No
20476,2008-08-05,40,married,High School,Technician,No,No,No,Celluar phone network,1,-1,0,Inexistent,370,No
37267,2009-08-03,44,married,Elementary School,Founder,No,Unknown,Unknown,Celluar phone network,2,-1,0,Inexistent,111,No
29989,2009-05-05,54,married,University,Manager,No,No,No,Celluar phone network,1,-1,0,Inexistent,243,Yes
32468,2009-05-08,37,married,High School,Blue-collar worker,Unknown,No,Yes,Landline network,5,-1,0,Inexistent,367,No
32294,2009-05-08,28,single,Middle School,Blue-collar worker,No,No,No,Celluar phone network,3,-1,1,Failed,137,No
29744,2009-05-04,25,divorced,University,Self-employed,No,No,No,Celluar phone network,1,-1,0,Inexistent,111,No
17509,2008-06-30,48,married,Professional Training,Technician,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,383,Yes
39457,2010-05-06,46,single,Elementary School,Service provider,No,No,No,Celluar phone network,3,6,1,Successful,191,No
12697,2008-06-30,40,married,University,Manager,Unknown,Yes,No,Celluar phone network,34,-1,0,Inexistent,16,No
16912,2008-07-03,51,married,University,Administrator,Unknown,No,No,Celluar phone network,2,-1,0,Inexistent,229,No
14008,2008-07-04,30,single,High School,Service provider,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,80,No
40714,2010-08-31,84,divorced,Unknown,Pensioner,Unknown,No,No,Celluar phone network,1,3,2,Successful,333,Yes
24683,2008-11-03,52,married,Elementary School,Administrator,No,Yes,Yes,Celluar phone network,3,-1,0,Inexistent,102,No
25555,2008-11-05,30,single,High School,Administrator,No,Yes,No,Celluar phone network,1,-1,1,Failed,109,No
33399,2009-05-05,32,married,Middle School,Blue-collar worker,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,293,No
3274,2008-05-08,45,married,Unknown,Unknown,No,No,Yes,Landline network,1,-1,0,Inexistent,160,No
34633,2009-05-07,23,single,High School,Student,No,Yes,No,Celluar phone network,2,-1,1,Failed,143,No
6815,2008-05-07,35,divorced,High School,Service provider,No,No,Yes,Landline network,2,-1,0,Inexistent,176,No
14626,2008-07-01,57,divorced,Middle School,Blue-collar worker,Unknown,Yes,Yes,Celluar phone network,6,-1,0,Inexistent,329,No
30925,2009-05-05,39,married,High School,Service provider,No,Yes,Yes,Celluar phone network,1,-1,0,Inexistent,200,No
16068,2008-07-01,22,single,High School,Administrator,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,107,No
23359,2008-08-06,53,married,Elementary School,Unknown,Unknown,No,No,Celluar phone network,2,-1,0,Inexistent,49,No
12076,2008-06-06,29,married,Unknown,Blue-collar worker,Unknown,No,No,Landline network,2,-1,0,Inexistent,139,No
30364,2009-05-07,28,single,High School,Student,No,Yes,No,Celluar phone network,1,-1,1,Failed,121,No
6166,2008-05-06,29,married,High School,Service provider,No,Yes,No,Landline network,4,-1,0,Inexistent,95,No
21147,2008-08-04,48,married,Unknown,Blue-collar worker,No,No,No,Celluar phone network,3,-1,0,Inexistent,528,Yes
31467,2009-05-06,36,single,High School,Blue-collar worker,No,No,Yes,Celluar phone network,2,-1,1,Failed,1347,Yes
37415,2009-08-05,29,married,High School,Service provider,No,Yes,No,Celluar phone network,2,4,1,Successful,90,No
35347,2009-05-08,52,divorced,University,Self-employed,No,Yes,No,Landline network,3,-1,0,Inexistent,258,No
28015,2009-05-07,43,divorced,High School,Service provider,Unknown,No,No,Celluar phone network,1,-1,0,Inexistent,473,No
11419,2008-06-06,34,married,Elementary School,Blue-collar worker,No,Yes,No,Landline network,1,-1,0,Inexistent,375,No
16926,2008-07-03,21,married,High School,Unemployed,No,Yes,Yes,Celluar phone network,3,-1,0,Inexistent,85,No
39334,2010-04-06,30,single,Unknown,Student,No,No,Yes,Landline network,1,3,2,Successful,255,Yes
11916,2008-06-06,24,single,High School,Service provider,No,No,No,Landline network,8,-1,0,Inexistent,12,No
28126,2009-05-04,40,married,University,Manager,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,254,No
18576,2008-07-03,29,single,Professional Training,Technician,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,150,No
1412,2008-05-08,31,divorced,Professional Training,Technician,No,Yes,Yes,Landline network,2,-1,0,Inexistent,453,No
36867,2009-06-02,55,married,University,Manager,No,Yes,No,Celluar phone network,3,-1,0,Inexistent,114,Yes
28596,2009-05-06,57,married,High School,Technician,No,No,No,Celluar phone network,1,-1,0,Inexistent,469,No
26314,2008-11-06,30,married,University,Technician,No,No,No,Celluar phone network,1,-1,0,Inexistent,85,No
12463,2008-06-30,38,married,Middle School,Blue-collar worker,Unknown,Yes,No,Celluar phone network,6,-1,0,Inexistent,317,No
28236,2009-05-05,25,single,High School,Student,No,No,No,Celluar phone network,2,-1,0,Inexistent,98,No
35429,2009-05-04,38,single,Professional Training,Technician,No,No,No,Celluar phone network,5,-1,0,Inexistent,201,No
35041,2009-05-08,39,married,University,Administrator,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,45,No
38083,2009-09-01,53,married,Professional Training,Technician,No,No,No,Celluar phone network,1,-1,1,Failed,103,No
25111,2008-11-04,44,married,Middle School,Blue-collar worker,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,52,No
30878,2009-05-05,37,single,Middle School,Service provider,No,No,No,Celluar phone network,1,-1,0,Inexistent,37,No
14118,2008-06-30,56,single,Middle School,Unknown,No,No,Yes,Celluar phone network,8,-1,0,Inexistent,53,No
13910,2008-07-04,32,single,University,Administrator,No,No,No,Celluar phone network,2,-1,0,Inexistent,306,No
10522,2008-06-03,55,married,University,Technician,No,No,No,Landline network,1,-1,0,Inexistent,126,No
40629,2010-08-30,27,single,High School,Service provider,No,No,Yes,Landline network,1,-1,0,Inexistent,35,No
31088,2009-05-06,36,married,Professional Training,Technician,No,Yes,No,Celluar phone network,1,10,1,Successful,731,Yes
3900,2008-05-05,43,divorced,High School,Administrator,No,No,No,Landline network,2,-1,0,Inexistent,311,No
16075,2008-07-01,40,single,University,Administrator,No,No,No,Celluar phone network,1,-1,0,Inexistent,490,No
16193,2008-07-01,33,single,Professional Training,Technician,No,No,No,Celluar phone network,2,-1,0,Inexistent,96,No
6270,2008-05-06,39,married,Middle School,Blue-collar worker,Unknown,Yes,No,Landline network,8,-1,0,Inexistent,30,No
10806,2008-06-04,52,married,University,Administrator,Unknown,Yes,No,Landline network,3,-1,0,Inexistent,272,No
23485,2008-08-07,32,divorced,University,Administrator,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,77,No
5052,2008-05-09,34,single,Professional Training,Technician,No,No,No,Landline network,5,-1,0,Inexistent,350,No
24711,2008-11-03,41,married,Middle School,Manager,Unknown,Yes,No,Celluar phone network,4,-1,0,Inexistent,264,No
23117,2008-08-05,48,married,University,Technician,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,189,No
8119,2008-06-02,28,single,High School,Service provider,No,No,No,Landline network,3,-1,0,Inexistent,689,No
4245,2008-05-06,48,married,Unknown,Technician,No,Yes,Yes,Landline network,1,-1,0,Inexistent,83,No
15463,2008-07-04,49,divorced,Middle School,Service provider,Unknown,Yes,Yes,Celluar phone network,3,-1,0,Inexistent,112,No
15623,2008-06-30,48,divorced,High School,Service provider,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,72,No
31146,2009-05-06,39,divorced,Middle School,Blue-collar worker,Unknown,No,No,Celluar phone network,1,-1,1,Failed,95,No
41094,2010-11-03,19,single,Middle School,Student,No,Yes,No,Celluar phone network,1,-1,1,Failed,182,No
27807,2009-04-08,29,married,University,Self-employed,No,No,No,Celluar phone network,2,-1,0,Inexistent,197,Yes
37366,2009-08-04,59,divorced,Professional Training,Administrator,No,No,No,Landline network,1,-1,0,Inexistent,198,No
40093,2010-06-28,59,divorced,Elementary School,Pensioner,No,No,Yes,Celluar phone network,3,-1,2,Failed,210,Yes
15269,2008-07-03,26,married,High School,Administrator,No,No,No,Celluar phone network,5,-1,0,Inexistent,991,Yes
35584,2009-05-04,30,single,University,Administrator,Unknown,Yes,No,Celluar phone network,1,-1,0,Inexistent,632,No
25912,2008-11-05,39,married,High School,Manager,No,No,No,Landline network,1,-1,0,Inexistent,47,No
39038,2009-11-30,74,divorced,High School,Pensioner,No,Yes,Yes,Landline network,6,-1,0,Inexistent,88,No
16297,2008-07-01,29,married,University,Self-employed,No,Yes,No,Celluar phone network,7,-1,0,Inexistent,503,No
32453,2009-05-08,46,married,High School,Administrator,No,No,No,Celluar phone network,2,-1,1,Failed,318,No
34404,2009-05-07,36,single,Elementary School,Blue-collar worker,No,Yes,No,Celluar phone network,1,-1,1,Failed,279,No
34698,2009-05-07,52,unknown,Elementary School,Blue-collar worker,No,Unknown,Unknown,Celluar phone network,3,-1,0,Inexistent,610,No
31894,2009-05-07,35,married,University,Manager,No,No,No,Celluar phone network,1,-1,1,Failed,304,No
1511,2008-05-08,40,married,Middle School,Service provider,Unknown,No,No,Landline network,2,-1,0,Inexistent,13,No
581,2008-05-06,30,married,Elementary School,Blue-collar worker,No,No,No,Landline network,2,-1,0,Inexistent,112,No
24,2008-05-05,37,married,High School,Administrator,No,Yes,No,Landline network,1,-1,0,Inexistent,172,No
37886,2009-08-03,31,married,University,Manager,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,197,No
21801,2008-08-06,32,single,University,Administrator,No,No,No,Celluar phone network,1,-1,0,Inexistent,160,No
25163,2008-11-04,47,married,High School,Service provider,No,No,No,Celluar phone network,2,-1,0,Inexistent,110,No
1287,2008-05-08,45,married,Middle School,Service provider,No,Yes,Yes,Landline network,1,-1,0,Inexistent,60,No
40393,2010-08-05,71,divorced,Elementary School,Blue-collar worker,Unknown,No,No,Celluar phone network,1,-1,0,Inexistent,224,No
25309,2008-11-04,32,single,University,Blue-collar worker,Unknown,Yes,Yes,Celluar phone network,2,-1,0,Inexistent,119,No
36586,2009-06-04,45,single,University,Administrator,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,207,Yes
6845,2008-05-07,28,single,University,Self-employed,No,No,No,Landline network,5,-1,0,Inexistent,314,No
7475,2008-05-09,52,married,High School,Service provider,Unknown,Unknown,Unknown,Landline network,2,-1,0,Inexistent,854,Yes
278,2008-05-05,47,single,Middle School,Technician,No,No,No,Landline network,4,-1,0,Inexistent,10,No
37270,2009-08-03,36,married,University,Manager,No,No,No,Celluar phone network,2,-1,0,Inexistent,1225,No
9608,2008-06-02,28,married,Elementary School,Blue-collar worker,No,No,No,Landline network,2,-1,0,Inexistent,149,No
7805,2008-06-02,30,married,University,Administrator,No,No,No,Landline network,1,-1,0,Inexistent,493,No
7831,2008-06-02,47,single,University,Technician,No,No,Yes,Landline network,2,-1,0,Inexistent,67,No
26387,2008-11-06,40,single,High School,Manager,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,541,No
39522,2010-05-03,71,married,Elementary School,Pensioner,No,No,No,Celluar phone network,3,-1,0,Inexistent,117,No
5103,2008-05-09,28,divorced,University,Technician,No,No,No,Landline network,2,-1,0,Inexistent,193,No
391,2008-05-06,50,married,High School,Manager,Unknown,No,No,Landline network,1,-1,0,Inexistent,149,No
25627,2008-11-05,44,single,Unknown,Blue-collar worker,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,198,No
336,2008-05-05,42,single,Professional Training,Technician,Unknown,Yes,No,Landline network,2,-1,0,Inexistent,152,No
34104,2009-05-06,29,divorced,Middle School,Blue-collar worker,No,Yes,No,Celluar phone network,4,-1,1,Failed,168,No
7910,2008-06-02,46,married,University,Manager,Unknown,No,No,Landline network,3,-1,0,Inexistent,183,No
38807,2009-11-06,32,single,University,Administrator,No,Yes,No,Landline network,2,-1,1,Failed,2184,Yes
12238,2008-07-03,36,married,Middle School,Blue-collar worker,No,No,No,Landline network,1,-1,0,Inexistent,414,No
10083,2008-06-05,45,divorced,High School,Service provider,Unknown,No,No,Landline network,1,-1,0,Inexistent,691,No
34302,2009-05-07,45,married,High School,Self-employed,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,21,No
1637,2008-05-09,32,single,University,Student,No,No,No,Landline network,3,-1,0,Inexistent,21,No
37339,2009-08-04,52,married,High School,Manager,No,No,No,Celluar phone network,1,-1,0,Inexistent,408,Yes
4093,2008-05-05,32,single,High School,Housemaid,No,Unknown,Unknown,Landline network,1,-1,0,Inexistent,180,No
27120,2008-11-07,48,married,Professional Training,Blue-collar worker,No,No,Yes,Celluar phone network,1,-1,0,Inexistent,344,No
20,2008-05-05,30,married,High School,Unemployed,No,No,No,Landline network,1,-1,0,Inexistent,38,No
32993,2009-05-04,32,married,Middle School,Blue-collar worker,No,No,No,Celluar phone network,2,-1,0,Inexistent,206,No
16267,2008-07-01,27,single,University,Administrator,Unknown,No,Yes,Landline network,2,-1,0,Inexistent,287,No
30671,2009-05-05,44,married,High School,Service provider,No,Yes,No,Celluar phone network,5,-1,0,Inexistent,10,No
7896,2008-06-02,48,married,Middle School,Housemaid,Unknown,Yes,No,Landline network,2,-1,0,Inexistent,425,No
14031,2008-07-04,37,single,Middle School,Blue-collar worker,Unknown,No,No,Celluar phone network,2,-1,0,Inexistent,1081,No
34902,2009-05-08,29,single,Middle School,Blue-collar worker,No,Yes,No,Celluar phone network,1,-1,1,Failed,607,No
26883,2008-11-06,36,divorced,Professional Training,Technician,No,Unknown,Unknown,Celluar phone network,4,-1,0,Inexistent,156,No
21535,2008-08-05,34,married,High School,Technician,Unknown,No,No,Celluar phone network,2,-1,0,Inexistent,188,No
26585,2008-11-06,30,single,University,Technician,No,Yes,Yes,Celluar phone network,1,-1,0,Inexistent,224,No
29660,2009-05-04,44,married,Middle School,Blue-collar worker,No,No,No,Celluar phone network,1,-1,0,Inexistent,400,No
32898,2009-05-04,35,single,Elementary School,Blue-collar worker,Unknown,Yes,No,Celluar phone network,5,-1,0,Inexistent,289,No
19664,2008-08-07,51,married,Professional Training,Technician,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,291,No
19869,2008-08-08,39,married,University,Manager,No,No,No,Celluar phone network,1,-1,0,Inexistent,108,No
23915,2008-08-08,31,single,University,Administrator,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,961,No
40079,2010-07-02,26,married,High School,Unemployed,No,Yes,No,Celluar phone network,7,-1,0,Inexistent,474,Yes
28136,2009-05-04,55,married,Elementary School,Pensioner,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,158,Yes
37662,2009-08-04,50,married,University,Administrator,No,No,No,Celluar phone network,2,-1,1,Failed,587,Yes
13945,2008-07-04,29,single,High School,Service provider,Unknown,Yes,No,Celluar phone network,2,-1,0,Inexistent,289,No
15520,2008-07-04,37,married,Professional Training,Technician,No,Yes,No,Celluar phone network,6,-1,0,Inexistent,728,No
34843,2009-05-08,34,divorced,Professional Training,Technician,No,Yes,Yes,Celluar phone network,2,-1,0,Inexistent,296,No
24035,2008-10-03,38,married,High School,Administrator,No,Yes,No,Landline network,1,-1,0,Inexistent,97,Yes
29213,2009-05-08,39,married,Middle School,Technician,No,No,Yes,Celluar phone network,1,-1,0,Inexistent,158,No
34862,2009-05-08,29,married,Middle School,Blue-collar worker,No,Yes,No,Celluar phone network,4,-1,0,Inexistent,14,No
30006,2009-05-05,85,married,Elementary School,Pensioner,Unknown,Yes,No,Celluar phone network,3,-1,0,Inexistent,129,Yes
21207,2008-08-04,31,married,University,Manager,No,Yes,Yes,Celluar phone network,2,-1,0,Inexistent,203,No
5151,2008-05-09,33,married,University,Founder,No,Yes,No,Landline network,2,-1,0,Inexistent,135,No
2540,2008-05-06,51,married,High School,Administrator,Unknown,No,No,Landline network,1,-1,0,Inexistent,280,No
35586,2009-05-04,33,single,Professional Training,Administrator,No,No,No,Celluar phone network,1,-1,1,Failed,843,Yes
38688,2009-11-02,69,married,High School,Pensioner,No,No,No,Celluar phone network,1,-1,0,Inexistent,178,Yes
22849,2008-08-04,51,married,High School,Service provider,No,Yes,No,Celluar phone network,3,-1,0,Inexistent,201,No
14550,2008-07-01,46,divorced,Professional Training,Technician,No,Yes,No,Celluar phone network,5,-1,0,Inexistent,387,No
8637,2008-06-04,51,married,Elementary School,Blue-collar worker,Unknown,Yes,No,Landline network,10,-1,0,Inexistent,1254,No
34680,2009-05-07,30,single,Middle School,Blue-collar worker,No,No,No,Celluar phone network,6,-1,0,Inexistent,362,No
12653,2008-06-30,36,married,Professional Training,Blue-collar worker,No,Yes,No,Celluar phone network,5,-1,0,Inexistent,333,No
9271,2008-06-06,40,single,Unknown,Blue-collar worker,No,No,Yes,Landline network,2,-1,0,Inexistent,274,No
18699,2008-07-03,36,single,Professional Training,Technician,No,No,No,Landline network,7,-1,0,Inexistent,237,No
36404,2009-06-02,28,single,High School,Administrator,No,Yes,No,Celluar phone network,1,-1,2,Failed,359,Yes
3435,2008-05-08,44,married,Professional Training,Technician,Unknown,No,No,Landline network,5,-1,0,Inexistent,284,No
38102,2009-09-03,43,married,High School,Self-employed,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,613,No
20828,2008-08-06,31,single,Professional Training,Technician,No,Yes,No,Celluar phone network,3,-1,0,Inexistent,449,No
33469,2009-05-05,35,single,Middle School,Administrator,No,Yes,No,Celluar phone network,3,9,1,Successful,301,No
21397,2008-08-05,44,married,Middle School,Blue-collar worker,No,No,Yes,Celluar phone network,5,-1,0,Inexistent,177,No
19855,2008-08-08,29,single,University,Administrator,Unknown,Yes,No,Celluar phone network,1,-1,0,Inexistent,124,No
39794,2010-06-01,30,single,Professional Training,Technician,No,No,No,Landline network,1,-1,0,Inexistent,8,No
28234,2009-05-05,40,single,Elementary School,Pensioner,No,Yes,Yes,Celluar phone network,1,-1,0,Inexistent,145,No
16049,2008-07-01,54,married,High School,Technician,No,No,No,Celluar phone network,8,-1,0,Inexistent,422,No
31269,2009-05-06,41,divorced,High School,Service provider,No,No,No,Celluar phone network,2,-1,0,Inexistent,52,No
25448,2008-11-05,34,single,High School,Administrator,No,No,No,Celluar phone network,1,-1,0,Inexistent,347,No
30284,2009-05-07,25,single,University,Unemployed,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,260,Yes
9270,2008-06-06,46,married,Elementary School,Blue-collar worker,No,No,No,Landline network,2,-1,0,Inexistent,473,No
5281,2008-05-09,41,married,Professional Training,Technician,No,No,No,Landline network,2,-1,0,Inexistent,216,No
34537,2009-05-07,30,married,High School,Technician,Unknown,Yes,No,Celluar phone network,3,-1,0,Inexistent,115,No
26436,2008-11-06,31,single,High School,Manager,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,48,No
20125,2008-08-04,51,married,Professional Training,Technician,Unknown,Yes,Yes,Celluar phone network,1,-1,0,Inexistent,273,No
5145,2008-05-09,45,married,University,Unemployed,No,No,No,Landline network,1,-1,0,Inexistent,191,No
36121,2009-05-06,30,married,University,Administrator,No,No,No,Celluar phone network,1,-1,0,Inexistent,121,No
19126,2008-08-05,46,married,Middle School,Blue-collar worker,No,Yes,Yes,Celluar phone network,2,-1,0,Inexistent,704,No
16792,2008-07-03,32,single,High School,Student,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,853,Yes
18558,2008-07-03,46,married,High School,Service provider,No,No,No,Celluar phone network,1,-1,0,Inexistent,92,No
36579,2009-06-04,35,married,University,Administrator,No,No,No,Celluar phone network,3,-1,0,Inexistent,510,Yes
16078,2008-07-01,56,married,Elementary School,Blue-collar worker,Unknown,No,No,Celluar phone network,1,-1,0,Inexistent,1545,Yes
6870,2008-05-07,40,married,Middle School,Blue-collar worker,No,Yes,No,Landline network,4,-1,0,Inexistent,82,No
8359,2008-06-03,29,single,High School,Blue-collar worker,No,Yes,No,Landline network,2,-1,0,Inexistent,201,No
39251,2010-04-08,31,married,Professional Training,Self-employed,No,Yes,No,Celluar phone network,4,-1,3,Failed,171,Yes
32408,2009-05-08,51,married,High School,Administrator,Unknown,No,No,Celluar phone network,2,-1,0,Inexistent,117,No
34721,2009-05-07,25,single,High School,Student,No,Yes,No,Celluar phone network,3,-1,1,Failed,959,Yes
18083,2008-07-02,37,married,University,Administrator,No,Yes,No,Celluar phone network,22,-1,0,Inexistent,55,No
6979,2008-05-08,49,married,Elementary School,Blue-collar worker,Unknown,Yes,No,Landline network,1,-1,0,Inexistent,109,No
33101,2009-05-05,35,single,High School,Administrator,No,Yes,Yes,Celluar phone network,4,-1,1,Failed,200,No
14454,2008-07-01,32,single,Middle School,Blue-collar worker,Unknown,Unknown,Unknown,Celluar phone network,4,-1,0,Inexistent,199,No
